id,price
0,9.523357935348908
1,7.601094254763551
2,7.666925313949764
3,5.837342764485774
4,7.615707931123998
5,9.685849280704694
6,6.112786034498581
7,8.755570330827242
8,6.338943263492756
9,8.920047744243313
10,6.745366053025022
11,6.9814387024912925
12,9.775813006499469
13,8.185418155470805
14,6.228995659787925
15,6.377438178217151
16,9.147713348960774
17,8.676040529055676
18,9.41384835878783
19,6.868416268923957
20,6.303183039026462
21,9.691285298953478
22,6.195407639652087
23,5.993510789185205
24,8.399222899263957
25,5.823758499988535
26,6.114729886848137
27,6.598417089186357
28,7.663591445822925
29,8.3710048772629
30,9.608838664212598
31,6.918068091856336
32,9.484766515414464
33,7.128844195736449
34,9.074386440635731
35,9.756642254930782
36,7.416500925349933
37,7.349376703133602
38,6.520118037800099
39,9.829181332241927
40,8.54418131228812
41,6.21467457199002
42,8.783943998840787
43,9.790369420841815
44,6.171874934629374
45,7.8909624308663275
46,9.83844858554361
47,7.793604624272839
48,6.356553282942691
49,7.771216862824784
50,7.7623801789537055
51,8.24788787313115
52,6.216478041329455
53,9.416157836746038
54,5.9646344314602935
55,6.581387478979578
56,8.449117858227307
57,6.406710085928401
58,6.911500753935542
59,8.430143365423847
60,6.76232477720729
61,8.33101974849005
62,8.564907520196886
63,7.169960363301158
64,7.174255704372441
65,9.164009782694924
66,8.692067916793254
67,7.8909839382916225
68,6.31681523353642
69,7.694215050911909
70,7.620023568402302
71,6.537282430149673
72,7.001486942477882
73,7.256348600720392
74,9.475009289887051
75,7.718101873755002
76,7.830532438817036
77,7.886746874795691
78,8.669099957760695
79,7.570878451195049
80,6.3733846767242515
81,7.068519127158668
82,7.624690475493712
83,7.616291038593633
84,9.587930981305737
85,7.5437603589095845
86,6.78467713370777
87,5.929385027447968
88,7.734767124826276
89,8.681598341267986
90,7.249481519183768
91,9.824311972643123
92,6.301716811829172
93,6.243164331628637
94,9.612257139468754
95,7.008752929877493
96,7.835216225623462
97,9.284828721137757
98,7.514146263893457
99,7.433739146801119
100,7.013761746866425
101,9.79733074980282
102,8.4298813520621
103,6.428969653132897
104,6.20931966688496
105,6.367248592895304
106,6.5910641268831
107,7.266968322976202
108,8.633114986888492
109,6.39555712467279
110,7.185766517975612
111,9.625096627457024
112,9.505215749544323
113,6.57326210044345
114,6.5272376023268475
115,5.829917062450578
116,8.553559118325431
117,8.562998390862667
118,6.6006499957296425
119,6.909018100363663
120,7.648902986758031
121,6.416801028581647
122,7.6071754860471295
123,9.27060656539247
124,8.67174095321836
125,6.084995034566401
126,6.786280323170037
127,8.697695917491627
128,6.530264257791502
129,7.903549826239351
130,6.738932417887902
131,8.17621160042334
132,6.328340318441642
133,6.268653176685711
134,9.545862309965006
135,8.36140389355557
136,6.538052407235301
137,9.731334869355514
138,8.007155664482152
139,5.863358506463303
140,9.809369434087746
141,6.223696272304248
142,6.502564228914971
143,6.392624225919203
144,7.369126597619251
145,9.836680074524132
146,9.733790385762973
147,8.74654324471232
148,8.869055277045398
149,9.14449325247432
150,6.819482196890202
151,8.441876986964317
152,6.318422752102068
153,7.705055150225147
154,8.042834947948778
155,9.793103131281864
156,6.84057950412253
157,7.624941005445132
158,8.816282209899512
159,7.5246223922964415
160,9.264104536556468
161,7.436071371511185
162,8.651443058220801
163,9.0635230249783
164,6.276205877370259
165,7.955586620338871
166,6.387001613766727
167,9.412224663942661
168,6.306678901642393
169,8.740048058216718
170,6.239608056732076
171,7.929453834330051
172,6.478789786531069
173,6.137271045760784
174,6.690299168173134
175,7.602190069170471
176,9.565818914352025
177,8.119623253255195
178,8.265731470458107
179,6.224858791472141
180,9.241669232211809
181,9.72480031813379
182,6.676377479018373
183,6.033249211995647
184,6.761283764262841
185,9.209940766721356
186,9.541734422484286
187,8.247599110497992
188,9.650351677988475
189,8.78494776344941
190,5.880346963204954
191,8.320190398798605
192,6.539047463492501
193,5.87746469439726
194,7.20775799523186
195,7.629735109268832
196,6.692031793240179
197,7.130122340104811
198,7.372451015940141
199,9.022030656609802
200,9.615007084634698
201,9.403193408340277
202,8.088476761970288
203,6.79695676364513
204,6.460456892028293
205,6.458347465870123
206,7.05079050342487
207,6.4350181299297615
208,6.899726528982528
209,8.289410593405703
210,6.112525150654595
211,9.81900739218396
212,8.608410893119068
213,9.551573796542765
214,7.7882909956674915
215,7.4313964577437694
216,9.023403167083933
217,8.59051944933142
218,7.0839282821802225
219,8.691013146275544
220,7.861826567024479
221,6.43845350442909
222,7.754343428057794
223,7.402737181664055
224,9.529435547946509
225,6.010437034469957
226,6.138171546246596
227,6.069967958536097
228,8.37998225782706
229,9.527376607444232
230,6.6910488918823425
231,5.944885661075957
232,7.1528873956727725
233,6.50931760006
234,9.368133605994817
235,9.241752657419362
236,8.57177710502146
237,8.491698920448254
238,9.350259175502229
239,9.302623508274888
240,9.64279789221086
241,9.090590479110084
242,7.064240969862561
243,8.800955936711476
244,6.342803837943376
245,8.969012168515441
246,9.820368118357091
247,8.52486533452403
248,8.814832816724948
249,9.284010754884253
250,6.2741562790612075
251,7.933895192895832
252,8.118038842018741
253,8.807072685013527
254,5.940286189028301
255,9.58399600640406
256,9.604713084187445
257,6.116042761889291
258,8.27914074669538
259,7.484068437416191
260,8.607143717630544
261,7.135481019877544
262,8.41033551116621
263,5.969018268832728
264,7.0411815423228425
265,9.112874580853948
266,8.703256492776188
267,6.645608306664967
268,7.948075503033142
269,9.173879867061736
270,8.288376910582217
271,6.385971753057063
272,6.5906503132851855
273,8.433972751453066
274,9.317471377215815
275,5.987396307867298
276,8.64795598994855
277,8.019830724232854
278,6.964988596304779
279,9.43481097209747
280,6.978652613566208
281,9.774623247075851
282,6.067003866302426
283,7.51658751597312
284,9.497508041485586
285,8.580261417054892
286,6.258140968163788
287,7.05842837869521
288,6.483129787215961
289,6.83490398993891
290,6.898048617204177
291,6.695125568925185
292,7.765987009215215
293,8.410740852146773
294,6.90317897142045
295,5.909115480807599
296,9.581400165170077
297,8.113515998064685
298,8.740185440041849
299,7.597111544281824
300,9.043905990252945
301,8.404435688115381
302,8.9861171764828
303,7.526363054736065
304,9.407545848404508
305,9.331038347738867
306,6.618726494593343
307,9.664113743094443
308,9.646510710674969
309,6.291655149423591
310,8.367983285311698
311,7.994395129248764
312,8.950428376442511
313,9.28160636475993
314,8.467635170518102
315,6.780788115097439
316,7.739544645368135
317,8.342957620299902
318,5.8493242512900165
319,9.32680036195153
320,8.911424716396432
321,8.52214598786581
322,9.31373773015617
323,6.711940628140687
324,7.027855331101591
325,6.349360399030402
326,6.644448992998346
327,7.73608337089186
328,8.722000976554087
329,8.852957155126626
330,9.58431755871559
331,7.080306193530326
332,7.486899751884184
333,7.030167723183851
334,8.708753299633676
335,8.459002877130484
336,9.11818022826352
337,7.645094451556318
338,7.45694430981794
339,8.187303198743745
340,8.561462730082225
341,9.030129916485592
342,7.45872905525146
343,6.346848406935621
344,9.214182816386417
345,8.328768187437792
346,7.596441915582486
347,8.210629844290594
348,7.128463057993546
349,8.870185511122866
350,8.295691253967751
351,6.756471206317032
352,9.51850467862367
353,8.375568206052387
354,8.92606733315553
355,6.862019327203747
356,6.905411670006458
357,9.30794847110892
358,8.687300949468945
359,7.7326968406755565
360,8.773890251661093
361,6.459614785746594
362,6.207739351274329
363,6.139380335080757
364,8.001981552803821
365,8.58382513202039
366,8.311621410397487
367,6.773498003877301
368,6.536475562726406
369,6.171791391147711
370,8.758374388829566
371,6.234925981432898
372,7.955601662537495
373,6.860183343012816
374,9.721459497141726
375,9.037601925613155
376,8.320122962986405
377,8.716169763199662
378,6.34873756049164
379,7.379779657145628
380,9.249759073523256
381,8.480822872638795
382,8.876145347785402
383,7.95450520179693
384,7.612970854701929
385,7.110955385431778
386,8.960070509352878
387,7.125074754109916
388,6.304334524708044
389,7.024964814747269
390,8.930908079696858
391,9.759144617613021
392,6.393958715891672
393,6.928426997855206
394,8.308620452369386
395,9.432064193220233
396,7.890495472011061
397,6.0779256624505456
398,7.999675673227167
399,6.503840080216843
400,7.0717884724184135
401,6.52362829777774
402,6.075621372854012
403,9.41369657161141
404,7.982188749669474
405,8.957987867107931
406,8.448946788315773
407,6.024158510088244
408,6.471061300220802
409,7.629085460384777
410,7.727325567111364
411,8.558120306795725
412,9.119705112405434
413,6.752916854884222
414,6.824915557440551
415,8.333881850853222
416,7.265138649491312
417,9.818295602906623
418,9.770663210648543
419,6.489049236015015
420,7.03909547113329
421,7.199725814108124
422,6.391135937254402
423,7.843919228505955
424,8.371440481148541
425,8.170271275612032
426,5.842556379393287
427,8.729995104173291
428,6.149380465167409
429,8.368894034214367
430,7.716582453836805
431,8.047039005713627
432,9.650535693132626
433,8.00517329193158
434,7.71025216917983
435,8.100472847247131
436,7.981262499767238
437,8.929601696875707
438,8.88965160884516
439,8.195672052416919
440,8.974723681728669
441,8.615262486565063
442,6.1301684585109815
443,7.3405269960492765
444,9.475200952657437
445,9.040745796675434
446,6.351638439311176
447,9.146953564525456
448,8.294992105262864
449,6.596927074474397
450,9.796283821983163
451,6.290118826605483
452,7.277861040372309
453,9.183929356647793
454,6.296060554394821
455,6.618248567512072
456,7.497171610410933
457,6.6653422525701265
458,9.152931860050517
459,7.721303222798779
460,6.682658461552986
461,7.70229170010913
462,7.123215145049825
463,7.754555072524982
464,5.947257928796885
465,7.65609428526099
466,9.107749633981353
467,7.456757369752196
468,7.651942083992785
469,7.283673111589797
470,8.570283209996267
471,9.305247617571522
472,8.264263787572842
473,9.71975878790101
474,6.057692349256767
475,8.536123947960299
476,8.292899056356784
477,8.192601917456406
478,6.783741789900829
479,6.8555565329959345
480,7.8755745918091815
481,7.630213543564292
482,5.894152396828422
483,7.287976050040811
484,6.981276859531082
485,8.441387468250262
486,7.753232285744624
487,6.280021736046535
488,6.822336743625131
489,6.964052618108339
490,8.027827721666934
491,7.828059309598736
492,8.42709979740301
493,7.8764293072083635
494,6.1888166143688865
495,8.482179947255595
